db,deg_wav,mos
VAL,./withReverberationTrainDev/0967.wav,2.56
VAL,./withReverberationTrainDev/2731.wav,3.08
VAL,./withReverberationTrainDev/1208.wav,1.16
VAL,./withReverberationTrainDev/2122.wav,2.24
VAL,./withReverberationTrainDev/3289.wav,2.84
VAL,./withReverberationTrainDev/1051.wav,1.24
VAL,./withReverberationTrainDev/2607.wav,1.0
VAL,./withReverberationTrainDev/1801.wav,1.0
VAL,./withReverberationTrainDev/3476.wav,1.4
VAL,./withReverberationTrainDev/1635.wav,1.88
VAL,./withReverberationTrainDev/2748.wav,3.56
VAL,./withReverberationTrainDev/1867.wav,2.88
VAL,./withReverberationTrainDev/2274.wav,2.76
VAL,./withReverberationTrainDev/2317.wav,2.56
VAL,./withReverberationTrainDev/3563.wav,1.56
VAL,./withReverberationTrainDev/2813.wav,1.64
VAL,./withReverberationTrainDev/3784.wav,2.24
VAL,./withReverberationTrainDev/2974.wav,2.08
VAL,./withReverberationTrainDev/2727.wav,2.8
VAL,./withReverberationTrainDev/1675.wav,1.88
VAL,./withReverberationTrainDev/2514.wav,1.84
VAL,./withReverberationTrainDev/1543.wav,3.85
VAL,./withReverberationTrainDev/3473.wav,1.8
VAL,./withReverberationTrainDev/1418.wav,1.88
VAL,./withReverberationTrainDev/2812.wav,2.92
VAL,./withReverberationTrainDev/2392.wav,3.52
VAL,./withReverberationTrainDev/1539.wav,2.85
VAL,./withReverberationTrainDev/3657.wav,2.04
VAL,./withReverberationTrainDev/0620.wav,2.24
VAL,./withReverberationTrainDev/1730.wav,2.4
VAL,./withReverberationTrainDev/2508.wav,1.4
VAL,./withReverberationTrainDev/3950.wav,2.8
VAL,./withReverberationTrainDev/0607.wav,1.24
VAL,./withReverberationTrainDev/1943.wav,3.88
VAL,./withReverberationTrainDev/0131.wav,2.69
VAL,./withReverberationTrainDev/2619.wav,2.08
VAL,./withReverberationTrainDev/3402.wav,2.6
VAL,./withReverberationTrainDev/3104.wav,3.33
VAL,./withReverberationTrainDev/2888.wav,2.64
VAL,./withReverberationTrainDev/3803.wav,1.76
VAL,./withReverberationTrainDev/3342.wav,3.5
VAL,./withReverberationTrainDev/3246.wav,3.92
VAL,./withReverberationTrainDev/2366.wav,2.37
VAL,./withReverberationTrainDev/3468.wav,1.8
VAL,./withReverberationTrainDev/1214.wav,1.0
VAL,./withReverberationTrainDev/1426.wav,1.8
VAL,./withReverberationTrainDev/3449.wav,3.6
VAL,./withReverberationTrainDev/0021.wav,3.03
VAL,./withReverberationTrainDev/0711.wav,1.04
VAL,./withReverberationTrainDev/3076.wav,2.07
VAL,./withReverberationTrainDev/3423.wav,1.64
VAL,./withReverberationTrainDev/3547.wav,3.68
VAL,./withReverberationTrainDev/0781.wav,3.84
VAL,./withReverberationTrainDev/1408.wav,1.52
VAL,./withReverberationTrainDev/0278.wav,2.08
VAL,./withReverberationTrainDev/2752.wav,2.04
VAL,./withReverberationTrainDev/3849.wav,3.2
VAL,./withReverberationTrainDev/2834.wav,2.92
VAL,./withReverberationTrainDev/2184.wav,1.92
VAL,./withReverberationTrainDev/3682.wav,2.8
VAL,./withReverberationTrainDev/3548.wav,3.72
VAL,./withReverberationTrainDev/0862.wav,1.12
VAL,./withReverberationTrainDev/0957.wav,1.0
VAL,./withReverberationTrainDev/3597.wav,3.4
VAL,./withReverberationTrainDev/0214.wav,1.04
VAL,./withReverberationTrainDev/3956.wav,2.72
VAL,./withReverberationTrainDev/3747.wav,3.36
VAL,./withReverberationTrainDev/2735.wav,2.96
VAL,./withReverberationTrainDev/3991.wav,3.52
VAL,./withReverberationTrainDev/3460.wav,1.04
VAL,./withReverberationTrainDev/0963.wav,1.0
VAL,./withReverberationTrainDev/0915.wav,1.64
VAL,./withReverberationTrainDev/2139.wav,3.0
VAL,./withReverberationTrainDev/2393.wav,3.63
VAL,./withReverberationTrainDev/2889.wav,3.32
VAL,./withReverberationTrainDev/0820.wav,2.44
VAL,./withReverberationTrainDev/3710.wav,1.6
VAL,./withReverberationTrainDev/2097.wav,3.84
VAL,./withReverberationTrainDev/3297.wav,3.8
VAL,./withReverberationTrainDev/0044.wav,3.86
VAL,./withReverberationTrainDev/3730.wav,1.84
VAL,./withReverberationTrainDev/2101.wav,1.2
VAL,./withReverberationTrainDev/1133.wav,3.69
VAL,./withReverberationTrainDev/3868.wav,1.84
VAL,./withReverberationTrainDev/2526.wav,2.0
VAL,./withReverberationTrainDev/0699.wav,3.24
VAL,./withReverberationTrainDev/0864.wav,1.44
VAL,./withReverberationTrainDev/2928.wav,1.54
VAL,./withReverberationTrainDev/0401.wav,1.0
VAL,./withReverberationTrainDev/1609.wav,1.0
VAL,./withReverberationTrainDev/3043.wav,3.69
VAL,./withReverberationTrainDev/3923.wav,1.77
VAL,./withReverberationTrainDev/3046.wav,3.62
VAL,./withReverberationTrainDev/0640.wav,3.72
VAL,./withReverberationTrainDev/1470.wav,3.04
VAL,./withReverberationTrainDev/1013.wav,1.16
VAL,./withReverberationTrainDev/0697.wav,3.88
VAL,./withReverberationTrainDev/2883.wav,3.0
VAL,./withReverberationTrainDev/0528.wav,1.92
VAL,./withReverberationTrainDev/3066.wav,2.11
VAL,./withReverberationTrainDev/2342.wav,3.72
VAL,./withReverberationTrainDev/1024.wav,1.72
VAL,./withReverberationTrainDev/0760.wav,1.0
