db,deg_wav,mos
VAL,./withoutReverberationTrainDev/03332.wav,3.833333333
VAL,./withoutReverberationTrainDev/06324.wav,3.0
VAL,./withoutReverberationTrainDev/04971.wav,4.066666667
VAL,./withoutReverberationTrainDev/02398.wav,3.84
VAL,./withoutReverberationTrainDev/08366.wav,1.28125
VAL,./withoutReverberationTrainDev/00211.wav,2.56
VAL,./withoutReverberationTrainDev/05916.wav,1.612903226
VAL,./withoutReverberationTrainDev/07924.wav,2.833333333
VAL,./withoutReverberationTrainDev/06471.wav,3.193548387
VAL,./withoutReverberationTrainDev/09454.wav,1.2
VAL,./withoutReverberationTrainDev/03262.wav,2.416666667
VAL,./withoutReverberationTrainDev/01360.wav,2.75
VAL,./withoutReverberationTrainDev/09990.wav,4.225806452
VAL,./withoutReverberationTrainDev/09211.wav,1.266666667
VAL,./withoutReverberationTrainDev/09020.wav,3.466666667
VAL,./withoutReverberationTrainDev/02199.wav,4.16
VAL,./withoutReverberationTrainDev/09562.wav,2.833333333
VAL,./withoutReverberationTrainDev/06067.wav,1.066666667
VAL,./withoutReverberationTrainDev/08330.wav,3.9
VAL,./withoutReverberationTrainDev/09829.wav,3.833333333
VAL,./withoutReverberationTrainDev/10190.wav,4.935483871000001
VAL,./withoutReverberationTrainDev/05519.wav,1.2
VAL,./withoutReverberationTrainDev/00508.wav,2.913043478
VAL,./withoutReverberationTrainDev/03974.wav,4.043478261000001
VAL,./withoutReverberationTrainDev/06609.wav,3.266666667
VAL,./withoutReverberationTrainDev/00461.wav,2.44
VAL,./withoutReverberationTrainDev/10755.wav,1.4838709680000002
VAL,./withoutReverberationTrainDev/01758.wav,1.086956522
VAL,./withoutReverberationTrainDev/02427.wav,4.086956522
VAL,./withoutReverberationTrainDev/07262.wav,3.612903226
VAL,./withoutReverberationTrainDev/01110.wav,2.956521739
VAL,./withoutReverberationTrainDev/10551.wav,3.066666667
VAL,./withoutReverberationTrainDev/02194.wav,4.4
VAL,./withoutReverberationTrainDev/05191.wav,1.133333333
VAL,./withoutReverberationTrainDev/06551.wav,1.1875
VAL,./withoutReverberationTrainDev/05419.wav,2.266666667
VAL,./withoutReverberationTrainDev/03411.wav,1.92
VAL,./withoutReverberationTrainDev/01624.wav,3.583333333
VAL,./withoutReverberationTrainDev/02024.wav,3.52173913
VAL,./withoutReverberationTrainDev/00821.wav,3.652173913
VAL,./withoutReverberationTrainDev/07985.wav,4.8
VAL,./withoutReverberationTrainDev/08201.wav,1.4
VAL,./withoutReverberationTrainDev/05555.wav,2.516129032
VAL,./withoutReverberationTrainDev/01963.wav,3.272727273
VAL,./withoutReverberationTrainDev/08181.wav,4.5806451610000005
VAL,./withoutReverberationTrainDev/10341.wav,4.193548387
VAL,./withoutReverberationTrainDev/09590.wav,3.833333333
VAL,./withoutReverberationTrainDev/07334.wav,4.516129032
VAL,./withoutReverberationTrainDev/03751.wav,2.652173913
VAL,./withoutReverberationTrainDev/08884.wav,4.566666667
VAL,./withoutReverberationTrainDev/07031.wav,4.2
VAL,./withoutReverberationTrainDev/03278.wav,4.333333333
VAL,./withoutReverberationTrainDev/05298.wav,1.7
VAL,./withoutReverberationTrainDev/09942.wav,4.866666667
VAL,./withoutReverberationTrainDev/08970.wav,4.033333333
VAL,./withoutReverberationTrainDev/03187.wav,3.173913043
VAL,./withoutReverberationTrainDev/04614.wav,1.4
VAL,./withoutReverberationTrainDev/04399.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/05091.wav,2.793103448
VAL,./withoutReverberationTrainDev/07177.wav,3.433333333
VAL,./withoutReverberationTrainDev/04306.wav,1.233333333
VAL,./withoutReverberationTrainDev/05498.wav,2.966666667
VAL,./withoutReverberationTrainDev/08646.wav,4.0
VAL,./withoutReverberationTrainDev/05585.wav,2.193548387
VAL,./withoutReverberationTrainDev/07090.wav,3.933333333
VAL,./withoutReverberationTrainDev/07866.wav,1.033333333
VAL,./withoutReverberationTrainDev/05343.wav,1.8
VAL,./withoutReverberationTrainDev/02420.wav,4.347826087
VAL,./withoutReverberationTrainDev/00383.wav,3.08
VAL,./withoutReverberationTrainDev/04819.wav,1.96875
VAL,./withoutReverberationTrainDev/05363.wav,2.5333333330000003
VAL,./withoutReverberationTrainDev/03885.wav,3.173913043
VAL,./withoutReverberationTrainDev/01236.wav,3.666666667
VAL,./withoutReverberationTrainDev/00771.wav,3.956521739
VAL,./withoutReverberationTrainDev/03573.wav,3.833333333
VAL,./withoutReverberationTrainDev/06936.wav,4.125
VAL,./withoutReverberationTrainDev/06902.wav,3.15625
VAL,./withoutReverberationTrainDev/01345.wav,4.916666667
VAL,./withoutReverberationTrainDev/09623.wav,2.666666667
VAL,./withoutReverberationTrainDev/08318.wav,3.2
VAL,./withoutReverberationTrainDev/05497.wav,3.466666667
VAL,./withoutReverberationTrainDev/03707.wav,1.615384615
VAL,./withoutReverberationTrainDev/01766.wav,3.043478261
VAL,./withoutReverberationTrainDev/02338.wav,4.0
VAL,./withoutReverberationTrainDev/10292.wav,4.966666667
VAL,./withoutReverberationTrainDev/03556.wav,1.875
VAL,./withoutReverberationTrainDev/07261.wav,1.096774194
VAL,./withoutReverberationTrainDev/03835.wav,3.92
VAL,./withoutReverberationTrainDev/03655.wav,1.6521739130000002
VAL,./withoutReverberationTrainDev/06700.wav,2.9
VAL,./withoutReverberationTrainDev/00950.wav,2.68
VAL,./withoutReverberationTrainDev/00310.wav,3.96
VAL,./withoutReverberationTrainDev/08787.wav,4.35483871
VAL,./withoutReverberationTrainDev/03472.wav,4.083333333
VAL,./withoutReverberationTrainDev/09046.wav,4.466666667
VAL,./withoutReverberationTrainDev/07520.wav,3.666666667
VAL,./withoutReverberationTrainDev/02345.wav,4.833333333
VAL,./withoutReverberationTrainDev/07114.wav,2.266666667
VAL,./withoutReverberationTrainDev/05995.wav,1.333333333
VAL,./withoutReverberationTrainDev/02615.wav,1.04
VAL,./withoutReverberationTrainDev/09450.wav,1.0
VAL,./withoutReverberationTrainDev/01307.wav,1.833333333
VAL,./withoutReverberationTrainDev/09679.wav,4.633333333
VAL,./withoutReverberationTrainDev/06062.wav,2.7
VAL,./withoutReverberationTrainDev/04948.wav,2.433333333
VAL,./withoutReverberationTrainDev/02285.wav,3.52
VAL,./withoutReverberationTrainDev/03621.wav,4.28
VAL,./withoutReverberationTrainDev/06577.wav,3.375
VAL,./withoutReverberationTrainDev/04361.wav,2.266666667
VAL,./withoutReverberationTrainDev/00348.wav,3.8
VAL,./withoutReverberationTrainDev/10702.wav,1.0
VAL,./withoutReverberationTrainDev/00359.wav,3.0
VAL,./withoutReverberationTrainDev/05793.wav,2.766666667
VAL,./withoutReverberationTrainDev/07644.wav,4.533333333
VAL,./withoutReverberationTrainDev/09069.wav,3.633333333
VAL,./withoutReverberationTrainDev/05356.wav,1.233333333
VAL,./withoutReverberationTrainDev/04936.wav,1.266666667
VAL,./withoutReverberationTrainDev/01372.wav,4.416666667
VAL,./withoutReverberationTrainDev/08057.wav,1.0
VAL,./withoutReverberationTrainDev/09307.wav,1.612903226
VAL,./withoutReverberationTrainDev/05483.wav,1.133333333
VAL,./withoutReverberationTrainDev/03266.wav,1.833333333
VAL,./withoutReverberationTrainDev/01683.wav,2.875
VAL,./withoutReverberationTrainDev/08465.wav,1.2
VAL,./withoutReverberationTrainDev/08688.wav,3.966666667
VAL,./withoutReverberationTrainDev/04524.wav,3.866666667
VAL,./withoutReverberationTrainDev/00446.wav,3.68
VAL,./withoutReverberationTrainDev/05479.wav,3.4
VAL,./withoutReverberationTrainDev/09876.wav,4.633333333
VAL,./withoutReverberationTrainDev/09839.wav,4.766666667
VAL,./withoutReverberationTrainDev/07884.wav,4.4
VAL,./withoutReverberationTrainDev/09903.wav,1.766666667
VAL,./withoutReverberationTrainDev/00304.wav,2.56
VAL,./withoutReverberationTrainDev/10746.wav,4.903225806
VAL,./withoutReverberationTrainDev/09615.wav,2.266666667
VAL,./withoutReverberationTrainDev/00188.wav,4.16
VAL,./withoutReverberationTrainDev/05577.wav,3.967741935
VAL,./withoutReverberationTrainDev/04426.wav,3.6
VAL,./withoutReverberationTrainDev/00390.wav,4.92
VAL,./withoutReverberationTrainDev/05730.wav,3.6
VAL,./withoutReverberationTrainDev/09753.wav,1.233333333
VAL,./withoutReverberationTrainDev/09974.wav,1.096774194
VAL,./withoutReverberationTrainDev/00328.wav,3.68
VAL,./withoutReverberationTrainDev/06964.wav,1.0
VAL,./withoutReverberationTrainDev/00428.wav,3.88
VAL,./withoutReverberationTrainDev/06325.wav,3.34375
VAL,./withoutReverberationTrainDev/05910.wav,2.580645161
VAL,./withoutReverberationTrainDev/03712.wav,1.153846154
VAL,./withoutReverberationTrainDev/03495.wav,4.291666667
VAL,./withoutReverberationTrainDev/06992.wav,4.967741935
VAL,./withoutReverberationTrainDev/09228.wav,4.066666667
VAL,./withoutReverberationTrainDev/07179.wav,3.633333333
VAL,./withoutReverberationTrainDev/02943.wav,4.04
VAL,./withoutReverberationTrainDev/05631.wav,1.103448276
VAL,./withoutReverberationTrainDev/04670.wav,3.40625
VAL,./withoutReverberationTrainDev/08415.wav,1.1
VAL,./withoutReverberationTrainDev/00299.wav,4.0
VAL,./withoutReverberationTrainDev/09396.wav,4.866666667
VAL,./withoutReverberationTrainDev/07838.wav,4.161290323
VAL,./withoutReverberationTrainDev/03365.wav,2.653846154
VAL,./withoutReverberationTrainDev/04552.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/08279.wav,2.566666667
VAL,./withoutReverberationTrainDev/03795.wav,4.173913043
VAL,./withoutReverberationTrainDev/04803.wav,1.4375
VAL,./withoutReverberationTrainDev/03527.wav,3.8
VAL,./withoutReverberationTrainDev/01832.wav,3.84
VAL,./withoutReverberationTrainDev/05721.wav,3.8
VAL,./withoutReverberationTrainDev/08631.wav,4.125
VAL,./withoutReverberationTrainDev/09638.wav,4.1
VAL,./withoutReverberationTrainDev/04253.wav,2.333333333
VAL,./withoutReverberationTrainDev/01918.wav,3.2
VAL,./withoutReverberationTrainDev/06320.wav,3.3125
VAL,./withoutReverberationTrainDev/06309.wav,2.21875
VAL,./withoutReverberationTrainDev/09895.wav,4.9
VAL,./withoutReverberationTrainDev/07771.wav,2.933333333
VAL,./withoutReverberationTrainDev/05623.wav,3.517241379
VAL,./withoutReverberationTrainDev/06732.wav,3.133333333
VAL,./withoutReverberationTrainDev/05565.wav,1.935483871
VAL,./withoutReverberationTrainDev/10454.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/06442.wav,4.483870968
VAL,./withoutReverberationTrainDev/08290.wav,3.733333333
VAL,./withoutReverberationTrainDev/08196.wav,3.64516129
VAL,./withoutReverberationTrainDev/01450.wav,2.48
VAL,./withoutReverberationTrainDev/05934.wav,1.387096774
VAL,./withoutReverberationTrainDev/07910.wav,1.0
VAL,./withoutReverberationTrainDev/01339.wav,4.083333333
VAL,./withoutReverberationTrainDev/07821.wav,3.64516129
VAL,./withoutReverberationTrainDev/01313.wav,3.333333333
VAL,./withoutReverberationTrainDev/06299.wav,3.935483871
VAL,./withoutReverberationTrainDev/07996.wav,4.733333333
VAL,./withoutReverberationTrainDev/07313.wav,1.161290323
VAL,./withoutReverberationTrainDev/03989.wav,3.652173913
VAL,./withoutReverberationTrainDev/04889.wav,2.612903226
VAL,./withoutReverberationTrainDev/04435.wav,2.466666667
VAL,./withoutReverberationTrainDev/05778.wav,3.566666667
VAL,./withoutReverberationTrainDev/00519.wav,3.956521739
VAL,./withoutReverberationTrainDev/05181.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/00066.wav,3.25
VAL,./withoutReverberationTrainDev/03455.wav,1.0
VAL,./withoutReverberationTrainDev/02465.wav,1.038461538
VAL,./withoutReverberationTrainDev/01996.wav,3.272727273
VAL,./withoutReverberationTrainDev/06875.wav,3.083333333
VAL,./withoutReverberationTrainDev/07103.wav,2.933333333
VAL,./withoutReverberationTrainDev/10068.wav,2.733333333
VAL,./withoutReverberationTrainDev/04576.wav,3.7
VAL,./withoutReverberationTrainDev/07749.wav,4.1
VAL,./withoutReverberationTrainDev/02216.wav,1.105263158
VAL,./withoutReverberationTrainDev/08692.wav,4.366666667
VAL,./withoutReverberationTrainDev/00603.wav,1.636363636
VAL,./withoutReverberationTrainDev/07882.wav,3.333333333
VAL,./withoutReverberationTrainDev/02832.wav,4.92
VAL,./withoutReverberationTrainDev/04296.wav,1.2
VAL,./withoutReverberationTrainDev/03251.wav,1.208333333
VAL,./withoutReverberationTrainDev/08388.wav,4.59375
VAL,./withoutReverberationTrainDev/00012.wav,3.52
VAL,./withoutReverberationTrainDev/09645.wav,3.4
VAL,./withoutReverberationTrainDev/09223.wav,3.1
VAL,./withoutReverberationTrainDev/02941.wav,4.32
VAL,./withoutReverberationTrainDev/09771.wav,4.233333333
VAL,./withoutReverberationTrainDev/08053.wav,1.133333333
VAL,./withoutReverberationTrainDev/08159.wav,3.451612903
VAL,./withoutReverberationTrainDev/02520.wav,3.5
VAL,./withoutReverberationTrainDev/08964.wav,1.3
VAL,./withoutReverberationTrainDev/09164.wav,2.633333333
VAL,./withoutReverberationTrainDev/05655.wav,2.566666667
VAL,./withoutReverberationTrainDev/05069.wav,2.482758621
VAL,./withoutReverberationTrainDev/03480.wav,3.458333333
VAL,./withoutReverberationTrainDev/02996.wav,4.52173913
VAL,./withoutReverberationTrainDev/06105.wav,1.03125
VAL,./withoutReverberationTrainDev/04590.wav,3.0
VAL,./withoutReverberationTrainDev/04156.wav,1.033333333
VAL,./withoutReverberationTrainDev/03217.wav,1.619047619
VAL,./withoutReverberationTrainDev/02251.wav,1.12
VAL,./withoutReverberationTrainDev/09760.wav,1.833333333
VAL,./withoutReverberationTrainDev/08167.wav,1.677419355
VAL,./withoutReverberationTrainDev/05771.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/03505.wav,1.0
VAL,./withoutReverberationTrainDev/00531.wav,4.086956522
VAL,./withoutReverberationTrainDev/04157.wav,1.5666666669999998
VAL,./withoutReverberationTrainDev/00091.wav,4.208333333
VAL,./withoutReverberationTrainDev/05706.wav,1.6
VAL,./withoutReverberationTrainDev/10204.wav,1.0
VAL,./withoutReverberationTrainDev/02977.wav,4.130434783
VAL,./withoutReverberationTrainDev/08865.wav,2.833333333
VAL,./withoutReverberationTrainDev/01159.wav,2.92
VAL,./withoutReverberationTrainDev/03876.wav,3.913043478
VAL,./withoutReverberationTrainDev/10789.wav,4.774193548
VAL,./withoutReverberationTrainDev/10113.wav,2.566666667
VAL,./withoutReverberationTrainDev/07183.wav,4.566666667
VAL,./withoutReverberationTrainDev/04467.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/06439.wav,4.161290323
VAL,./withoutReverberationTrainDev/01052.wav,1.541666667
VAL,./withoutReverberationTrainDev/00361.wav,2.92
VAL,./withoutReverberationTrainDev/00163.wav,2.92
VAL,./withoutReverberationTrainDev/01810.wav,3.0
VAL,./withoutReverberationTrainDev/09980.wav,4.161290323
VAL,./withoutReverberationTrainDev/09982.wav,4.225806452
VAL,./withoutReverberationTrainDev/04078.wav,3.866666667
VAL,./withoutReverberationTrainDev/00549.wav,3.652173913
VAL,./withoutReverberationTrainDev/07289.wav,3.870967742
VAL,./withoutReverberationTrainDev/07216.wav,2.966666667
VAL,./withoutReverberationTrainDev/03856.wav,1.130434783
VAL,./withoutReverberationTrainDev/03315.wav,2.375
VAL,./withoutReverberationTrainDev/02885.wav,4.0
VAL,./withoutReverberationTrainDev/08216.wav,3.3
VAL,./withoutReverberationTrainDev/05324.wav,3.466666667
VAL,./withoutReverberationTrainDev/09406.wav,1.75862069
VAL,./withoutReverberationTrainDev/10738.wav,3.580645161
VAL,./withoutReverberationTrainDev/04356.wav,1.466666667
VAL,./withoutReverberationTrainDev/08780.wav,4.483870968
VAL,./withoutReverberationTrainDev/07211.wav,1.333333333
VAL,./withoutReverberationTrainDev/02581.wav,4.363636364
VAL,./withoutReverberationTrainDev/02271.wav,3.56
VAL,./withoutReverberationTrainDev/09560.wav,1.0
VAL,./withoutReverberationTrainDev/05993.wav,2.833333333
VAL,./withoutReverberationTrainDev/03469.wav,1.25
VAL,./withoutReverberationTrainDev/02110.wav,2.833333333
VAL,./withoutReverberationTrainDev/05155.wav,1.733333333
VAL,./withoutReverberationTrainDev/03817.wav,2.04
VAL,./withoutReverberationTrainDev/09931.wav,4.733333333
VAL,./withoutReverberationTrainDev/02237.wav,3.736842105
VAL,./withoutReverberationTrainDev/00797.wav,4.130434783
VAL,./withoutReverberationTrainDev/04776.wav,4.5
VAL,./withoutReverberationTrainDev/04787.wav,3.633333333
VAL,./withoutReverberationTrainDev/10594.wav,3.666666667
VAL,./withoutReverberationTrainDev/07376.wav,3.258064516
VAL,./withoutReverberationTrainDev/02766.wav,1.739130435
VAL,./withoutReverberationTrainDev/08018.wav,2.580645161
VAL,./withoutReverberationTrainDev/09836.wav,4.8
VAL,./withoutReverberationTrainDev/04119.wav,1.4
VAL,./withoutReverberationTrainDev/09901.wav,1.1
VAL,./withoutReverberationTrainDev/09670.wav,3.633333333
VAL,./withoutReverberationTrainDev/04812.wav,2.8125
VAL,./withoutReverberationTrainDev/09138.wav,3.666666667
VAL,./withoutReverberationTrainDev/04707.wav,1.032258065
VAL,./withoutReverberationTrainDev/00394.wav,4.12
VAL,./withoutReverberationTrainDev/04417.wav,1.133333333
VAL,./withoutReverberationTrainDev/05617.wav,2.551724138
VAL,./withoutReverberationTrainDev/04390.wav,1.5
VAL,./withoutReverberationTrainDev/04199.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/05332.wav,3.2
VAL,./withoutReverberationTrainDev/06451.wav,1.838709677
VAL,./withoutReverberationTrainDev/03660.wav,2.565217391
VAL,./withoutReverberationTrainDev/07676.wav,2.866666667
VAL,./withoutReverberationTrainDev/00406.wav,2.72
VAL,./withoutReverberationTrainDev/06772.wav,4.806451613
VAL,./withoutReverberationTrainDev/03242.wav,4.952380952
VAL,./withoutReverberationTrainDev/02926.wav,3.24
VAL,./withoutReverberationTrainDev/08544.wav,4.533333333
VAL,./withoutReverberationTrainDev/06667.wav,2.5333333330000003
VAL,./withoutReverberationTrainDev/07030.wav,4.733333333
VAL,./withoutReverberationTrainDev/03172.wav,4.260869565
VAL,./withoutReverberationTrainDev/04162.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/08552.wav,1.066666667
VAL,./withoutReverberationTrainDev/05150.wav,3.1
VAL,./withoutReverberationTrainDev/00763.wav,2.739130435
VAL,./withoutReverberationTrainDev/10630.wav,3.875
VAL,./withoutReverberationTrainDev/10744.wav,4.290322581
VAL,./withoutReverberationTrainDev/02021.wav,4.086956522
VAL,./withoutReverberationTrainDev/03644.wav,4.24
VAL,./withoutReverberationTrainDev/05925.wav,4.290322581
VAL,./withoutReverberationTrainDev/02424.wav,3.3043478260000003
VAL,./withoutReverberationTrainDev/10401.wav,1.133333333
VAL,./withoutReverberationTrainDev/06509.wav,3.066666667
VAL,./withoutReverberationTrainDev/00900.wav,1.0
VAL,./withoutReverberationTrainDev/04183.wav,2.1
VAL,./withoutReverberationTrainDev/07212.wav,2.666666667
VAL,./withoutReverberationTrainDev/00753.wav,2.782608696
VAL,./withoutReverberationTrainDev/08640.wav,4.71875
VAL,./withoutReverberationTrainDev/10409.wav,3.133333333
VAL,./withoutReverberationTrainDev/01440.wav,4.12
VAL,./withoutReverberationTrainDev/04460.wav,1.0
VAL,./withoutReverberationTrainDev/05832.wav,1.766666667
VAL,./withoutReverberationTrainDev/09776.wav,3.666666667
VAL,./withoutReverberationTrainDev/04470.wav,3.366666667
VAL,./withoutReverberationTrainDev/04261.wav,2.566666667
VAL,./withoutReverberationTrainDev/03040.wav,4.192307692
VAL,./withoutReverberationTrainDev/06718.wav,2.233333333
VAL,./withoutReverberationTrainDev/07214.wav,3.7
VAL,./withoutReverberationTrainDev/04389.wav,2.6
VAL,./withoutReverberationTrainDev/07931.wav,4.066666667
VAL,./withoutReverberationTrainDev/07069.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/00906.wav,2.958333333
VAL,./withoutReverberationTrainDev/08731.wav,4.3125
VAL,./withoutReverberationTrainDev/00895.wav,4.304347826
VAL,./withoutReverberationTrainDev/06361.wav,3.1
VAL,./withoutReverberationTrainDev/00628.wav,3.5
VAL,./withoutReverberationTrainDev/04122.wav,2.933333333
VAL,./withoutReverberationTrainDev/08597.wav,4.833333333
VAL,./withoutReverberationTrainDev/02902.wav,2.0
VAL,./withoutReverberationTrainDev/00653.wav,3.04
VAL,./withoutReverberationTrainDev/09669.wav,2.066666667
VAL,./withoutReverberationTrainDev/02318.wav,1.083333333
VAL,./withoutReverberationTrainDev/10040.wav,4.566666667
VAL,./withoutReverberationTrainDev/06212.wav,2.580645161
VAL,./withoutReverberationTrainDev/01570.wav,3.52173913
VAL,./withoutReverberationTrainDev/06524.wav,2.933333333
VAL,./withoutReverberationTrainDev/10008.wav,1.0
VAL,./withoutReverberationTrainDev/03672.wav,4.608695652
VAL,./withoutReverberationTrainDev/00159.wav,1.08
VAL,./withoutReverberationTrainDev/00564.wav,2.916666667
VAL,./withoutReverberationTrainDev/06344.wav,4.59375
VAL,./withoutReverberationTrainDev/04861.wav,2.483870968
VAL,./withoutReverberationTrainDev/07231.wav,4.333333333
VAL,./withoutReverberationTrainDev/00256.wav,2.653846154
VAL,./withoutReverberationTrainDev/07737.wav,4.466666667
VAL,./withoutReverberationTrainDev/07003.wav,2.466666667
VAL,./withoutReverberationTrainDev/05118.wav,3.733333333
VAL,./withoutReverberationTrainDev/06879.wav,3.75
VAL,./withoutReverberationTrainDev/10321.wav,4.225806452
VAL,./withoutReverberationTrainDev/03050.wav,3.384615385
VAL,./withoutReverberationTrainDev/07682.wav,3.866666667
VAL,./withoutReverberationTrainDev/04350.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/06802.wav,1.1
VAL,./withoutReverberationTrainDev/03277.wav,3.666666667
VAL,./withoutReverberationTrainDev/09683.wav,4.866666667
VAL,./withoutReverberationTrainDev/06107.wav,2.125
VAL,./withoutReverberationTrainDev/04239.wav,2.5
VAL,./withoutReverberationTrainDev/01802.wav,1.76
VAL,./withoutReverberationTrainDev/06196.wav,4.366666667
VAL,./withoutReverberationTrainDev/03763.wav,1.47826087
VAL,./withoutReverberationTrainDev/08875.wav,1.066666667
VAL,./withoutReverberationTrainDev/10317.wav,1.709677419
VAL,./withoutReverberationTrainDev/06290.wav,4.5806451610000005
VAL,./withoutReverberationTrainDev/02152.wav,2.28
VAL,./withoutReverberationTrainDev/02442.wav,4.0
VAL,./withoutReverberationTrainDev/08449.wav,4.766666667
VAL,./withoutReverberationTrainDev/07466.wav,3.0
VAL,./withoutReverberationTrainDev/05195.wav,2.3
VAL,./withoutReverberationTrainDev/03532.wav,3.96
VAL,./withoutReverberationTrainDev/00162.wav,4.28
VAL,./withoutReverberationTrainDev/01387.wav,4.041666667
VAL,./withoutReverberationTrainDev/00298.wav,4.384615385
VAL,./withoutReverberationTrainDev/00087.wav,4.125
VAL,./withoutReverberationTrainDev/05331.wav,4.066666667
VAL,./withoutReverberationTrainDev/06711.wav,1.166666667
VAL,./withoutReverberationTrainDev/04126.wav,3.933333333
VAL,./withoutReverberationTrainDev/07709.wav,1.0
VAL,./withoutReverberationTrainDev/08191.wav,4.612903226
VAL,./withoutReverberationTrainDev/02215.wav,2.526315789
VAL,./withoutReverberationTrainDev/04200.wav,1.7
VAL,./withoutReverberationTrainDev/08760.wav,1.322580645
VAL,./withoutReverberationTrainDev/05723.wav,3.5
VAL,./withoutReverberationTrainDev/00730.wav,3.76
VAL,./withoutReverberationTrainDev/06510.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/00680.wav,3.72
VAL,./withoutReverberationTrainDev/00004.wav,2.84
VAL,./withoutReverberationTrainDev/03709.wav,1.0
VAL,./withoutReverberationTrainDev/01237.wav,3.5
VAL,./withoutReverberationTrainDev/09171.wav,3.866666667
VAL,./withoutReverberationTrainDev/05749.wav,2.9
VAL,./withoutReverberationTrainDev/00207.wav,2.36
VAL,./withoutReverberationTrainDev/02166.wav,2.8
VAL,./withoutReverberationTrainDev/10757.wav,1.193548387
VAL,./withoutReverberationTrainDev/06538.wav,4.6
VAL,./withoutReverberationTrainDev/02319.wav,1.5
VAL,./withoutReverberationTrainDev/01350.wav,3.291666667
VAL,./withoutReverberationTrainDev/10010.wav,1.233333333
VAL,./withoutReverberationTrainDev/02238.wav,4.684210526
VAL,./withoutReverberationTrainDev/06764.wav,2.096774194
VAL,./withoutReverberationTrainDev/07842.wav,4.838709677
VAL,./withoutReverberationTrainDev/05408.wav,1.6
VAL,./withoutReverberationTrainDev/05865.wav,2.827586207
VAL,./withoutReverberationTrainDev/04560.wav,1.4
VAL,./withoutReverberationTrainDev/08571.wav,1.1
VAL,./withoutReverberationTrainDev/00115.wav,2.8461538460000004
VAL,./withoutReverberationTrainDev/09617.wav,1.066666667
VAL,./withoutReverberationTrainDev/04742.wav,2.580645161
VAL,./withoutReverberationTrainDev/06094.wav,4.633333333
VAL,./withoutReverberationTrainDev/02711.wav,1.16
VAL,./withoutReverberationTrainDev/09682.wav,4.666666667
VAL,./withoutReverberationTrainDev/00069.wav,3.541666667
VAL,./withoutReverberationTrainDev/10258.wav,1.766666667
VAL,./withoutReverberationTrainDev/07248.wav,4.666666667
VAL,./withoutReverberationTrainDev/06282.wav,3.709677419
VAL,./withoutReverberationTrainDev/08205.wav,1.0
VAL,./withoutReverberationTrainDev/02817.wav,1.0
VAL,./withoutReverberationTrainDev/06075.wav,2.733333333
VAL,./withoutReverberationTrainDev/05789.wav,2.2
VAL,./withoutReverberationTrainDev/07060.wav,1.2
VAL,./withoutReverberationTrainDev/01154.wav,1.48
VAL,./withoutReverberationTrainDev/06991.wav,4.838709677
VAL,./withoutReverberationTrainDev/06987.wav,4.35483871
VAL,./withoutReverberationTrainDev/07315.wav,3.064516129
VAL,./withoutReverberationTrainDev/07791.wav,4.666666667
VAL,./withoutReverberationTrainDev/09355.wav,1.4
VAL,./withoutReverberationTrainDev/10655.wav,1.0
VAL,./withoutReverberationTrainDev/05607.wav,1.793103448
VAL,./withoutReverberationTrainDev/06556.wav,1.5625
VAL,./withoutReverberationTrainDev/06145.wav,4.46875
VAL,./withoutReverberationTrainDev/04359.wav,2.466666667
VAL,./withoutReverberationTrainDev/01566.wav,3.782608696
VAL,./withoutReverberationTrainDev/00685.wav,3.8
VAL,./withoutReverberationTrainDev/02853.wav,1.083333333
VAL,./withoutReverberationTrainDev/05912.wav,1.032258065
VAL,./withoutReverberationTrainDev/08679.wav,3.333333333
VAL,./withoutReverberationTrainDev/05084.wav,3.4827586210000003
VAL,./withoutReverberationTrainDev/03104.wav,1.04
VAL,./withoutReverberationTrainDev/09504.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/08037.wav,4.322580645
VAL,./withoutReverberationTrainDev/10487.wav,3.833333333
VAL,./withoutReverberationTrainDev/01904.wav,2.92
VAL,./withoutReverberationTrainDev/07611.wav,2.966666667
VAL,./withoutReverberationTrainDev/05599.wav,2.935483871
VAL,./withoutReverberationTrainDev/07744.wav,4.1
VAL,./withoutReverberationTrainDev/00864.wav,3.913043478
VAL,./withoutReverberationTrainDev/01681.wav,3.5
VAL,./withoutReverberationTrainDev/03813.wav,2.84
VAL,./withoutReverberationTrainDev/04798.wav,2.433333333
VAL,./withoutReverberationTrainDev/01984.wav,4.863636364
VAL,./withoutReverberationTrainDev/07705.wav,1.066666667
VAL,./withoutReverberationTrainDev/02869.wav,3.583333333
VAL,./withoutReverberationTrainDev/07476.wav,3.580645161
VAL,./withoutReverberationTrainDev/07815.wav,2.838709677
